recency,history,mens,womens,newbie,zip_code_Surburban,zip_code_Urban,channel_Phone,channel_Web,treatment,visit,conversion,uplift_S,uplift_T,uplift_X
8,263.28,0,1,0,False,True,True,False,1,0,0,0.07111451050761072,0.08110529409079079,0.07943206112931135
8,307.04,0,1,1,True,False,True,False,1,0,0,0.05781430033511369,0.06485479125726665,0.08323941088998213
3,282.88,1,0,1,True,False,False,True,1,0,0,0.042128673871314914,0.04342184132447889,0.048702502652297246
7,390.54,1,0,0,False,True,True,False,1,1,0,0.03452324482267241,0.07031459475641595,0.05120200608223004
10,497.29,1,0,0,False,False,False,True,0,0,0,0.03746995274908216,0.11494137539022564,0.029312308943860922
1,446.52,1,0,0,True,False,True,False,1,0,0,0.04301957561913561,0.022449756999075116,0.04914949813252294
2,378.03,1,0,1,False,False,False,True,0,0,0,0.04433979407003,0.020598872558544146,0.03677355822413653
10,81.99,0,1,0,False,True,False,True,1,0,0,0.07093030295703202,0.06736651028785501,0.07511263072809751
3,1668.0,1,0,1,True,False,False,True,0,0,0,-0.20184622644074188,-0.8044393904101018,-0.8123321821102629
9,524.34,1,0,1,False,True,False,False,0,0,0,0.03965390933121565,0.05116193485377323,0.06555629247119747
4,99.27,0,1,1,False,True,False,True,1,0,0,0.05564521157982236,0.05383928991987583,0.06610896651554285
10,316.24,0,1,0,False,True,False,True,1,0,0,0.07576736074608018,0.05569620534459646,0.06414330240400352
2,77.24,1,0,1,False,False,True,False,1,0,0,0.04557899178435025,0.07050728399242766,0.05839521233584451
2,303.09,1,0,0,False,True,True,False,1,0,0,0.032658330926913254,0.0679872757782716,0.05934890499709307
1,505.92,1,0,1,True,False,False,False,1,0,0,0.042843426119434425,0.03342339166067075,0.03075971213693056
1,52.99,1,0,1,False,True,False,True,1,0,0,0.04632413144866866,0.053149152492911175,0.04553334883442381
4,138.42,1,0,1,True,False,True,False,1,0,0,0.031693556855560134,0.04620790981267717,0.03746415225193232
5,100.68,1,0,1,True,False,True,False,1,0,0,0.027889910328994426,0.034062166663890246,0.035448841121573725
12,131.69,1,0,1,False,True,False,True,1,0,0,0.036092199188760735,0.031445941351023514,0.046432751494223656
4,107.51,0,1,1,False,True,False,True,1,1,0,0.05459019628737369,0.05383928991987583,0.06883012838214757
10,29.99,1,0,0,False,True,False,True,1,0,0,0.05279118760111663,0.04033990343865679,0.04584832504119728
11,37.62,0,1,1,False,True,True,False,1,0,0,0.03994419318462339,0.05018521126952796,0.06353772980405924
7,200.11,0,1,0,False,True,False,True,1,0,0,0.06989297634567918,0.07820179162042654,0.07341975843018538
9,29.99,0,1,1,False,True,False,True,0,0,0,0.05138329062904297,0.06347663059145958,0.0641497805190354
10,55.98,0,1,0,False,True,True,False,1,0,0,0.06268559720988183,0.07012550112299358,0.07285388047761426
7,92.54,0,1,0,True,False,False,True,1,0,0,0.06830180698403283,0.057033453623169555,0.045598128207128524
1,81.35,0,1,0,False,True,False,True,1,0,0,0.06763637213627943,0.08950176475627733,0.08248755787956213
1,587.15,1,0,1,True,False,False,False,0,0,0,0.047610041365007544,0.05135518719385741,0.06549470867425683
9,95.13,0,1,0,True,False,False,True,0,0,0,0.07087104606224438,0.06484550216363077,0.04950921403960765
1,73.02,1,0,0,False,True,False,True,1,0,0,0.05285948104859478,0.06789839534984105,0.05171869174757909
1,62.02,0,1,0,False,True,False,True,0,0,0,0.06763637213627943,0.09529292042288676,0.0813061069886273
2,61.43,1,0,1,False,True,False,True,0,0,0,0.042582421495495584,0.03961107555932572,0.04788520157364072
5,132.93,1,0,1,False,False,False,True,1,0,0,0.033531399965977565,0.02400845466870681,0.035349415433951384
12,169.94,0,1,0,False,True,True,False,1,0,0,0.06610728952621284,0.09128302379860703,0.08001637080520002
9,216.4,1,1,0,False,True,False,False,0,0,0,0.13138737713214246,0.16134576679595686,0.12261218759091738
4,29.99,0,1,1,False,True,True,False,1,0,0,0.04491162562053926,0.03867783534778701,0.05361705145745731
3,128.34,0,1,0,False,True,False,True,0,0,0,0.05988963035605149,0.07308556630167207,0.07392248379505514
4,29.99,1,0,0,False,False,True,False,0,1,0,0.04722359711275134,0.024597102705427254,0.03564657708050594
1,29.99,1,0,1,True,False,False,True,0,0,0,0.04578558117824101,0.0022638023494801207,0.016451233899885603
5,81.02,1,0,0,True,False,True,False,0,0,0,0.05246914652460298,0.04834657461830344,0.05647168766844428
7,74.92,1,0,1,False,True,True,False,0,0,0,0.03548094463794182,0.05349930270469579,0.05241442291457345
7,316.36,1,0,0,False,True,False,True,1,0,0,0.03593138680520175,0.06284179995297298,0.046617473333048644
10,595.01,0,1,1,True,False,False,False,1,0,0,0.06993205712843228,0.08955267574797932,0.07895517080964407
4,29.99,0,1,0,True,False,False,True,0,1,0,0.06048782601199362,0.05897645714403152,0.05621744050633687
10,291.64,0,1,0,False,True,True,False,0,0,0,0.06903352974939166,0.08612297567336687,0.07227384092749906
10,29.99,0,1,1,True,False,True,False,1,0,0,0.03941519715152569,0.04763402645247522,0.054316203352563076
5,55.58,0,1,1,True,False,False,True,1,0,0,0.04903840447548649,0.05763164717687784,0.07398249559770573
2,31.99,0,1,0,True,False,False,True,0,1,0,0.05468771926351543,0.03960198525637096,0.05191136254913957
4,155.27,1,0,0,False,False,True,False,1,0,0,0.05415082898872306,0.04793202017345799,0.03380214119331768
2,55.53,1,0,0,True,False,True,False,0,0,0,0.048600124789445254,0.054794653645739724,0.038503375608722676
6,29.99,0,1,0,True,False,False,True,1,0,0,0.06448386219138742,0.07392991133153931,0.056415904554894675
5,241.01,1,1,0,False,True,False,True,1,0,0,0.12014866550106343,0.10388159665323107,0.09867916363365556
6,871.77,1,1,1,True,False,False,False,1,0,0,0.13640949823737883,0.14822805789287258,0.11147646045119874
2,74.03,1,0,0,False,True,True,False,1,0,0,0.048682627037269124,0.058423432366401226,0.05105202693461296
9,175.3,0,1,0,False,False,False,True,1,0,0,0.0654566583084365,0.057800938011733916,0.07177054534286888
8,348.69,0,1,0,False,False,False,True,0,0,0,0.08192878516190819,0.05221202465661681,0.06364906692482034
12,86.8,0,1,0,False,True,False,True,0,0,0,0.07203287996972547,0.07272629958371321,0.07992160901971912
7,266.15,0,1,1,False,True,True,False,1,0,0,0.06293456623418982,0.07797382173589064,0.07846702998532809
3,29.99,0,1,0,True,False,True,False,0,1,0,0.05166228034998918,0.03927034672284155,0.0450825354668036
7,179.89,1,0,0,False,True,True,False,1,0,0,0.04101780913946751,0.05043237342099578,0.0490841338819678
7,29.99,1,0,1,True,False,False,True,1,0,0,0.04072645106321571,0.04234986255468912,0.04280397188342465
9,464.45,1,0,1,True,False,False,True,0,0,0,0.033379405610807114,0.037240386130631145,0.048880717096993896
7,289.01,1,0,0,True,False,False,True,1,0,0,0.03562425657684545,0.0668969103217677,0.04941086885022623
10,142.28,1,0,1,True,False,True,False,1,0,0,0.027686767271920508,0.038838367268652,0.04187256492309913
10,147.11,1,0,1,False,True,False,True,1,0,0,0.03542395217891625,0.028675689105543543,0.04042855967124745
5,153.22,0,1,0,False,True,True,False,0,0,0,0.06167042941149403,0.06994085820243177,0.06675019731963958
5,198.88,0,1,0,False,False,False,True,1,0,0,0.06575053743319315,0.051437993489353934,0.05552344579487738
2,72.41,1,0,1,True,False,False,True,1,0,0,0.04194199250655968,0.04632212951989986,0.050629764798354286
1,112.72,1,0,1,True,False,True,False,0,0,0,0.04410903521375073,0.047654798539512044,0.048961183197818586
10,29.99,1,0,1,True,False,True,False,0,0,0,0.025486141655742738,0.036425580365198496,0.03982620404495734
1,241.35,0,1,0,False,False,False,False,1,0,0,0.08696708791920413,0.05601209690911002,0.08232648452359727
1,305.28,0,1,1,True,False,True,False,1,0,0,0.0949782550757489,0.11749438271965593,0.10135002145428004
3,108.58,0,1,0,False,True,False,True,0,0,0,0.0589175887268078,0.07606723654487693,0.07980054321388363
1,350.85,1,0,1,True,False,True,False,0,0,0,0.04234246676826427,0.026064324553084106,0.050964297004002235
3,29.99,1,0,1,False,True,True,False,1,0,0,0.032651428776783946,0.032680637989413765,0.029553835725863533
11,158.71,0,1,0,False,True,False,True,1,0,0,0.014983989123796282,0.015942395717302854,0.04201372387633355
10,311.07,0,1,0,False,True,True,False,1,0,0,0.06903352974939166,0.0805875740081504,0.07458568439092908
10,42.89,1,0,1,True,False,False,True,1,0,0,0.037164129999975294,0.05059767904474589,0.047385140122572084
3,127.99,0,1,0,True,False,False,True,1,1,0,0.054324617044856305,0.06369901830784602,0.07458801741417154
7,203.14,1,0,1,True,False,False,False,1,0,0,0.040492882077838924,0.05091453653903696,0.04599944208626572
1,382.15,0,1,0,False,True,True,False,1,1,0,0.07919267171151503,0.08563497326153441,0.09322206915999859
5,112.55,0,1,0,True,False,False,True,0,0,0,0.06128080124394615,0.08479543087634331,0.06992116483044097
3,366.6,0,1,0,False,True,True,False,0,0,0,0.09070441142950453,0.06832698053619607,0.07342977498866092
3,683.57,1,1,1,True,False,True,False,1,1,0,0.1523342137771127,0.13533568525696965,0.11252374823923283
3,418.36,1,0,0,True,False,False,True,1,0,0,0.02694535355955824,0.07966449842321316,0.07089143155153267
1,653.78,0,1,1,False,True,False,False,1,0,0,0.09019683197201794,0.10371739230573156,0.11053005103584987
7,152.88,0,1,0,False,True,False,True,1,0,0,0.07090662278986172,0.09213885131829982,0.07554339540229009
4,151.78,0,1,0,True,False,True,False,0,0,0,0.06635067009517225,0.0737391708581631,0.06708974153370875
6,30.96,0,1,1,False,True,True,False,0,0,0,0.049046623613007,0.06259229809798789,0.07554042902441158
1,101.44,0,1,0,False,True,True,False,0,0,0,0.06547239469424523,0.086087186363431,0.08993380534000782
4,43.18,1,0,1,False,True,False,True,1,0,0,0.03417955647329175,0.042949645921947846,0.05278531132665058
3,110.38,1,0,1,False,True,False,True,0,0,0,0.04227092696070274,0.039922028600595905,0.04511073778112866
8,93.23,1,0,1,False,True,True,False,0,0,0,0.030039560289459775,0.04556221869631737,-0.017046512691671564
9,90.2,0,1,1,True,False,False,True,1,0,0,0.05415224111114564,0.06897934953774398,0.06825883524539812
6,84.62,0,1,1,False,True,True,False,1,0,0,0.050082780862094674,0.0644811831885809,0.05986682002696865
7,46.52,0,1,0,False,True,False,True,1,0,0,0.07085286072715377,0.10125483674612035,0.07765886550098397
11,132.34,1,0,1,True,False,True,False,1,0,0,0.029480942487942925,0.039924945734229944,0.037247917764992686
8,29.99,1,0,1,False,False,False,True,1,0,0,0.04115815376523209,0.03642564915791202,0.04148679722712238
9,29.99,0,1,0,True,False,False,True,1,0,0,0.06673948145788451,0.07929625477576334,0.06569875250458965
9,156.84,0,1,1,True,False,False,True,1,0,0,0.05263161927555946,0.07233278069227476,0.07930908939154811
7,29.99,0,1,0,True,False,False,True,1,0,0,0.06386324683834037,0.06811302769993466,0.06106001257582391
5,445.3,1,1,1,False,True,True,False,1,0,0,0.0913860606449906,0.047300243352462606,0.07134207749765234
1,386.62,0,1,0,True,False,False,True,1,0,0,0.08033926813571077,0.08226217630831681,0.08898256395765394
7,31.54,1,0,1,True,False,False,True,0,0,0,0.05250972337013529,0.09815686244546437,0.07180721012894564
1,453.18,0,1,1,True,False,False,True,0,0,0,0.10434854341214503,0.10966980218348239,0.08596994573797517
1,652.92,1,0,1,True,False,False,False,1,0,0,0.037538550625490774,0.014230061215358969,0.038649247412639705
1,200.94,0,1,0,False,True,True,False,1,0,0,0.08865487891198422,0.08925933414767453,0.09193284685690371
5,29.99,0,1,0,True,False,True,False,1,0,0,0.058384086117268114,0.056033621759692245,0.05349303831323695
11,134.98,1,0,0,False,False,False,True,0,0,0,0.06219495605510847,0.03741703419822065,0.0330939169224185
6,69.58,1,0,0,False,True,False,True,1,0,0,0.05909939692041513,0.05716368946608252,0.05685198987997149
1,745.63,1,1,1,False,True,False,False,1,0,0,0.14817177584393537,0.1313080879419578,0.13047033302858327
9,49.83,1,0,1,False,True,True,False,1,0,0,0.027004778578592584,0.046556008614522575,0.056451852606393446
5,68.41,1,0,1,True,False,True,False,1,0,0,0.028730931851640808,0.03365739024890971,0.049129886664831424
7,29.99,1,0,1,True,False,False,True,0,0,0,0.04072645106321571,0.04234986255468912,0.04280397188342465
11,385.54,0,1,1,True,False,False,False,1,0,0,0.0646295957540512,0.09654166233132024,0.0956708334955033
5,53.35,1,0,0,True,False,False,True,0,0,0,0.051103801998514414,0.05088178524927575,0.05146696428846183
10,29.99,1,0,1,False,True,False,True,1,0,0,0.0323615019108984,0.02871924111025371,0.040144320165479745
11,290.07,0,1,0,True,False,False,False,1,1,0,0.07480970370386553,0.09058196420814134,0.07262886083444309
5,155.0,1,0,0,False,True,False,True,1,0,0,0.05571080428742757,0.06034625617045547,0.03953591053245904
10,239.04,0,1,0,False,True,True,False,1,0,0,0.06999318054161212,0.07271840495658383,0.06799585434904976
1,236.23,0,1,1,False,True,True,False,0,0,0,0.08767497325295787,0.08609683301231329,0.09110026876897351
4,227.38,1,0,0,True,False,True,False,0,0,0,0.032397603248747076,0.04156651681321652,0.03855050539508337
9,117.42,1,0,0,True,False,True,False,0,0,0,0.05345078808409098,0.045958892059125456,0.04943948152683874
1,275.95,1,1,1,False,True,True,False,1,1,0,0.13458220240735186,0.13680356107142191,0.10575732295531703
6,1319.23,1,1,1,False,True,False,True,1,0,0,0.12161154191191004,0.08412106720630746,0.12939917759547445
4,53.0,0,1,0,False,True,True,False,1,0,0,0.0646369286385809,0.07711230679482389,0.07209931030989353
5,75.58,1,0,1,True,False,False,True,1,0,0,0.030368726250715114,0.036023545804272084,0.05187295255149646
4,62.48,0,1,1,False,False,False,True,1,0,0,0.0642654534683348,0.06351875623592851,0.07104765483838513
5,116.34,1,0,1,True,False,False,True,1,0,0,0.03012349321960113,0.025548427463089787,0.03422450659692221
10,29.99,1,0,1,True,False,True,False,1,0,0,0.025486141655742738,0.036425580365198496,0.03982620404495734
9,175.37,1,0,1,True,False,True,False,1,0,0,0.024884851931703908,0.042208125703092805,0.04894823509362131
6,819.58,1,1,1,True,False,False,False,0,0,0,0.13640949823737883,0.14822805789287258,0.10764848669751999
4,75.29,0,1,1,True,False,False,True,1,1,0,0.054354807262929114,0.06545783211511454,0.07658779275847619
1,51.43,1,0,0,True,False,False,True,1,0,0,0.049843148606089044,0.022732020582577006,0.05068923568335795
7,223.31,1,1,1,True,False,True,False,0,0,0,0.11944600939321455,0.16255604773185495,0.11707325911139269
10,35.59,0,1,0,True,False,False,True,1,0,0,0.06655306532227945,0.05731349440687865,-0.023550721986649384
12,79.38,1,0,0,True,False,False,True,0,0,0,0.0587719090486029,-0.03138750011609015,0.003017525383024737
1,29.99,1,0,1,True,False,False,True,0,0,0,0.04578558117824101,0.0022638023494801207,0.016451233899885603
7,70.97,1,0,0,True,False,False,True,0,0,0,0.056933864549069985,0.04558984502638602,0.051327860911818415
5,42.69,0,1,1,True,False,True,False,1,0,0,0.04543276392567862,0.05058254089616832,0.07112493873858022
2,196.2,0,1,1,True,False,True,False,1,0,0,0.07900890427695574,0.11705055472789093,0.08749750923155192
9,58.16,1,0,1,False,False,True,False,1,0,0,0.03328147465215182,0.04889748093182239,0.0522669681119042
10,54.44,0,1,0,True,False,True,False,1,0,0,0.06363980296758945,0.06941110091295456,0.0730795598741158
10,253.58,1,0,1,False,True,False,True,1,0,0,0.031379034970146366,0.020083082942743455,0.03708144547682609
4,328.45,1,0,1,False,True,False,False,0,0,0,0.018819410775623296,0.005331572785300873,0.03770470204455052
1,375.03,1,0,0,True,False,True,False,0,0,0,0.03314008249946476,0.043748952949502484,0.053491260391006795
9,342.03,1,0,0,False,True,True,False,1,0,0,0.0376270605253627,0.068594082958432,0.05478430159326683
1,100.18,0,1,1,False,True,True,False,1,1,0,0.06147839031960137,0.07326368601284,0.08475741111710357
7,269.55,1,1,1,False,False,False,True,1,1,0,0.15195484888556574,0.13250080277718,0.09482655519993141
1,29.99,0,1,0,False,True,False,True,0,0,0,0.06565888963951313,0.059201471675708967,0.041670164539145384
3,809.12,0,1,1,True,False,False,True,1,0,0,0.08494553317005468,0.09057893181999804,0.09242968374250601
10,517.29,0,1,1,True,False,False,False,0,0,0,0.07982223763872356,0.08444778222132465,0.07640981200877812
2,420.5,1,0,1,True,False,True,False,0,0,0,0.04118429919956955,0.050762763388862445,0.07851297728859775
10,222.92,1,0,0,False,True,True,False,0,0,0,0.04231557446197794,0.04895331569913389,0.042529994483225655
9,607.26,1,1,1,False,True,False,True,1,0,0,0.12636319561774317,0.1145607952359851,0.11296367219711373
9,254.57,1,0,0,True,False,True,False,1,0,0,0.0412736577244264,0.05396643031882935,0.05655831865135835
3,121.8,0,1,1,True,False,False,True,0,0,0,0.06632230908583538,0.06882803945398511,0.07458801741417154
10,381.66,0,1,1,True,False,False,True,1,0,0,0.06962139205540223,0.06851521563057197,0.07437971951103883
3,183.75,0,1,0,True,False,False,True,1,0,0,0.0595592106303022,0.05715445311993769,0.07324254429046825
6,668.59,1,1,1,True,False,False,False,1,0,0,0.1479571554689726,0.18447692629878085,0.11910786840908733
11,229.46,1,0,1,True,False,False,False,1,0,0,0.032712083318237384,0.04038735480974816,0.038163228937227
12,342.71,1,1,0,False,True,True,False,1,0,0,0.12315302723876859,0.13603073057674503,0.10842524683421922
5,451.83,1,1,0,False,True,False,False,1,1,0,0.11704712941905329,0.043363259406055316,0.07157183073684685
6,46.66,0,1,0,False,False,False,True,1,0,0,0.07568878798583062,0.09084075698520247,0.07376042646250032
9,57.86,1,0,1,False,True,False,True,0,0,0,0.03682059914960797,0.052892489306888286,0.05512005208769197
5,29.99,1,0,0,True,False,False,True,0,0,0,0.04441604535439142,0.03706367109150696,0.039514062530048195
7,29.99,1,0,0,False,False,True,False,1,0,0,0.05380183504382251,0.03384293272523134,0.045350510644501144
6,209.49,1,1,1,False,True,False,True,1,0,0,0.12839898214540352,0.1593730102539222,0.11519410497332218
11,190.68,1,0,0,True,False,True,False,1,0,0,0.04668904819523506,0.04344886963626113,0.03917268847439607
1,490.82,1,0,1,True,False,False,True,1,0,0,0.04610848625947267,0.03565043940693924,0.026143986668163956
2,54.3,0,1,0,False,True,False,True,0,0,0,0.06256066384431228,0.06256312655058238,0.06335748196340861
3,65.69,0,1,0,False,True,False,True,0,0,0,0.05984649546501625,0.07637827826012153,0.07614837942833265
2,43.21,1,0,0,False,True,False,True,1,0,0,0.047483498788248785,0.082589444829544,0.049446273306944906
3,29.99,1,0,1,False,True,True,False,0,0,0,0.032651428776783946,0.032680637989413765,0.029553835725863533
